rain_dbz,timestamp,route_id_x,trip_id,lat,lon,vehicle_label,vehicle_id,stop_id,current_status,timestamp_radar,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,platform_code,route_id_y,upcoming_stops
-32,1713744000,696-3390,UNPLANNED-78549341,-27.22538757,153.0806122,141,D48D7560AE4D55D1A04D233D6BDC90D3_141,319796,2,1713742643,696,Kippa-Ring - Kippa Ring Loop,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/696,E463A4,0,319796,"Kippa-Ring stations, stop B",,-27.225051,153.082108,3,https://translink.com.au/stop/319796/gtfs/,0,place_kprsta,B,696-3390,"{'stop_sequence': 2, 'stop_id': '312445', 'arrival_time': 1713742730, 'arrival_delay': 411}"
-32,1713744000,660-3432,28003886-KBL 23_24-36007,-27.22494316,153.0825195,143,5D96518F670F165D25D65701F847ABD1_143,310622,2,1713742629,660,Caboolture Station - Redcliffe via Kippa-Ring,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/660,E463A4,0,310622,Anzac Ave at Hercules Road Primary School,,-27.219612,153.07834,3,https://translink.com.au/stop/310622/gtfs/,0,,,660-3432,"{'stop_sequence': 12, 'stop_id': '310622', 'arrival_time': 1713742752, 'arrival_delay': 72}"
-32,1713744000,694-3390,27063264-HBL 23_24-35584,-27.22969246,153.1152496,143,D48D7560AE4D55D1A04D233D6BDC90D3_143,319804,1,1713742646,694,Kippa-Ring - Redcliffe via Woody Point,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/694,E463A4,0,319804,Bluewater Square,,-27.229951,153.115423,3,https://translink.com.au/stop/319804/gtfs/,0,,,694-3390,"{'stop_sequence': 3, 'stop_id': '319804', 'arrival_time': 1713742658, 'arrival_delay': 99}"
-32,1713744000,660-3432,28003882-KBL 23_24-36007,-27.10297203,152.9493561,144,5D96518F670F165D25D65701F847ABD1_144,321173,2,1713742650,660,Caboolture Station - Redcliffe via Kippa-Ring,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/660,E463A4,0,321173,"Morayfield Shops bus station, platform 2",,-27.103252,152.949163,3,https://translink.com.au/stop/321173/gtfs/,0,place_morstn,2,660-3432,"{'stop_sequence': 35, 'stop_id': '321173', 'arrival_time': 1713742691, 'arrival_delay': 491}"
-32,1713744000,680-3390,27064397-HBL 23_24-35584,-27.22527695,153.081665,148,D48D7560AE4D55D1A04D233D6BDC90D3_148,319795,1,1713742651,680,Redcliffe - Chermside via North Lakes and Petrie,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/680,E463A4,0,319795,"Kippa-Ring station, stop A",,-27.225283,153.081652,3,https://translink.com.au/stop/319795/gtfs/,0,place_kprsta,A,680-3390,"{'stop_sequence': 11, 'stop_id': '319795', 'arrival_time': 1713742621, 'arrival_delay': -59}"
-32,1713744000,694-3390,27063263-HBL 23_24-35584,-27.22680473,153.0868835,149,D48D7560AE4D55D1A04D233D6BDC90D3_149,319795,2,1713742638,694,Kippa-Ring - Redcliffe via Woody Point,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/694,E463A4,0,319795,"Kippa-Ring station, stop A",,-27.225283,153.081652,3,https://translink.com.au/stop/319795/gtfs/,0,place_kprsta,A,694-3390,"{'stop_sequence': 38, 'stop_id': '319795', 'arrival_time': 1713742743, 'arrival_delay': 4}"
-32,1713744000,250-3395,27230005-TDEV 23_24-35716,-27.52430344,153.1924744,15,DE58B3C0DF18AF7D25F833371D98199B_15,320677,1,1713742650,250,Redland Bay - Carindale,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/250,E463A4,0,320677,"Capalaba bus station, stop D",,-27.523553,153.191976,2,https://translink.com.au/stop/320677/gtfs/,0,place_capbus,D,250-3395,"{'stop_sequence': 12, 'stop_id': '320677', 'arrival_time': 1713742568, 'arrival_delay': 128}"
-32,1713744000,262-3389,26733344-MGB 23_24-35264,-27.57299805,153.1156311,15,FD242F951D07E0FDC6C6117ACE42B4E7_15,319910,2,1713742632,262,Capalaba - Griffith University via Mackenzie,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/262,E463A4,0,319910,Gardner Road at Lorisch Way,,-27.568458,153.116466,2,https://translink.com.au/stop/319910/gtfs/,0,,,262-3389,"{'stop_sequence': 6, 'stop_id': '319910', 'arrival_time': 1713742690, 'arrival_delay': 310}"
-31,1713744000,527-3547,28152079-WBS 23_24-36052,-27.66300011,152.9146118,15,9F10C7088E8F64E70D53AB5059107979_15,313342,1,1713742655,527,Orion - Goodna Station via Camira,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/527,E463A4,0,313342,Woodcrest Way at Danube Crescent,,-27.662976,152.915297,3,https://translink.com.au/stop/313342/gtfs/,0,,,527-3547,"{'stop_sequence': 23, 'stop_id': '313342', 'arrival_time': 1713742639, 'arrival_delay': 79}"
-32,1713744000,680-3390,27064398-HBL 23_24-35584,-27.23099899,153.0858917,150,D48D7560AE4D55D1A04D233D6BDC90D3_150,317994,2,1713742627,680,Redcliffe - Chermside via North Lakes and Petrie,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/680,E463A4,0,317994,Humpybong Esplanade,,-27.225366,153.114168,3,https://translink.com.au/stop/317994/gtfs/,0,,,680-3390,"{'stop_sequence': 1, 'stop_id': '317994', 'arrival_time': 0, 'arrival_delay': 0}"
-32,1713744000,696-3390,UNPLANNED-78549347,-27.23044205,153.1016998,151,D48D7560AE4D55D1A04D233D6BDC90D3_151,310895,2,1713742647,696,Kippa-Ring - Kippa Ring Loop,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/696,E463A4,0,310895,Victoria Ave at Bradley Park,,-27.232882,153.101323,3,https://translink.com.au/stop/310895/gtfs/,0,,,696-3390,"{'stop_sequence': 6, 'stop_id': '310895', 'arrival_time': 1713742667, 'arrival_delay': 168}"
-32,1713744000,680-3390,27064421-HBL 23_24-35584,-27.31758118,153.005249,153,D48D7560AE4D55D1A04D233D6BDC90D3_153,10642,2,1713742632,680,Redcliffe - Chermside via North Lakes and Petrie,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/680,E463A4,0,10642,"Strathpine bus station, stop C",,-27.30752,152.99353,2,https://translink.com.au/stop/010642/gtfs/,0,place_wesstr,C,680-3390,"{'stop_sequence': 18, 'stop_id': '10642', 'arrival_time': 1713742982, 'arrival_delay': 423}"
-32,1713744000,680-3390,27064396-HBL 23_24-35584,-27.24585915,153.0170593,154,D48D7560AE4D55D1A04D233D6BDC90D3_154,310588,2,1713742641,680,Redcliffe - Chermside via North Lakes and Petrie,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/680,E463A4,0,310588,Anzac Ave at Allison Drive,,-27.247666,153.010667,3,https://translink.com.au/stop/310588/gtfs/,0,,,680-3390,"{'stop_sequence': 25, 'stop_id': '310588', 'arrival_time': 1713742736, 'arrival_delay': 176}"
-32,1713744000,680-3390,27064395-HBL 23_24-35584,-27.31102753,152.9911346,155,D48D7560AE4D55D1A04D233D6BDC90D3_155,3489,2,1713742634,680,Redcliffe - Chermside via North Lakes and Petrie,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/680,E463A4,0,3489,Gympie Rd near Duncan Ave,,-27.318792,153.006399,2,https://translink.com.au/stop/003489/gtfs/,0,,,680-3390,"{'stop_sequence': 46, 'stop_id': '3489', 'arrival_time': 1713742819, 'arrival_delay': 19}"
-32,1713744000,690-3390,27064622-HBL 23_24-35584,-27.19933319,153.1109924,156,D48D7560AE4D55D1A04D233D6BDC90D3_156,310966,2,1713742647,690,Kippa-Ring - Sandgate via Redcliffe,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/690,E463A4,0,310966,Scarborough Rd at Anderson Street,,-27.201776,153.110612,3,https://translink.com.au/stop/310966/gtfs/,0,,,690-3390,"{'stop_sequence': 50, 'stop_id': '310966', 'arrival_time': 1713742670, 'arrival_delay': 470}"
-32,1713744000,680-3390,27064420-HBL 23_24-35584,-27.2377491,153.0175476,157,D48D7560AE4D55D1A04D233D6BDC90D3_157,319805,1,1713742629,680,Redcliffe - Chermside via North Lakes and Petrie,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/680,E463A4,0,319805,"North Lakes station, platform 2",,-27.237904,153.017385,3,https://translink.com.au/stop/319805/gtfs/,0,place_nlksta,2,680-3390,"{'stop_sequence': 38, 'stop_id': '319805', 'arrival_time': 1713742642, 'arrival_delay': 22}"
-32,1713744000,680-3390,27064419-HBL 23_24-35584,-27.22899818,153.1025848,158,D48D7560AE4D55D1A04D233D6BDC90D3_158,310854,1,1713742635,680,Redcliffe - Chermside via North Lakes and Petrie,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/680,E463A4,0,310854,Anzac Avenue near Recreation St,,-27.229036,153.102863,3,https://translink.com.au/stop/310854/gtfs/,0,,,680-3390,"{'stop_sequence': 54, 'stop_id': '310854', 'arrival_time': 1713742641, 'arrival_delay': 441}"
-22,1713744000,527-3547,28151981-WBS 23_24-36052,-27.64413834,152.9213867,16,9F10C7088E8F64E70D53AB5059107979_16,311798,1,1713742655,527,Orion - Goodna Station via Camira,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/527,E463A4,0,311798,Kertes Rd at Pharoah Street,,-27.644042,152.921028,3,https://translink.com.au/stop/311798/gtfs/,0,,,527-3547,"{'stop_sequence': 13, 'stop_id': '311798', 'arrival_time': 1713742652, 'arrival_delay': 93}"
5,1713744000,GCS-1894,24147613-GCLR 23_24-33288,-27.99471283,153.4295197,16,2184CB9666A227D2C634D2AA676B1B0C_16,600812,2,1713742658,GLKS,Helensvale - Broadbeach,,Tram,https://jp.translink.com.au/plan-your-journey/timetables/tram/T/g-link,FFD200,0,600812,"Cypress Avenue station, platform 2",,-27.996725,153.429083,5,https://translink.com.au/stop/600812/gtfs/,0,place_cypsta,2,GCS-1894,"{'stop_sequence': 15, 'stop_id': '600814', 'arrival_time': 1713742657, 'arrival_delay': 87}"
-32,1713744000,680-3390,27064422-HBL 23_24-35584,-27.38586044,153.031662,166,D48D7560AE4D55D1A04D233D6BDC90D3_166,3996,1,1713742646,680,Redcliffe - Chermside via North Lakes and Petrie,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/680,E463A4,0,3996,Chermside Shopping Centre interchange F,,-27.385881,153.031671,2,https://translink.com.au/stop/003996/gtfs/,0,,F,680-3390,"{'stop_sequence': 1, 'stop_id': '3996', 'arrival_time': 1713742226, 'arrival_delay': -633}"
-32,1713744000,690-3390,27064623-HBL 23_24-35584,-27.23355484,153.1088257,167,D48D7560AE4D55D1A04D233D6BDC90D3_167,310856,2,1713742634,690,Kippa-Ring - Sandgate via Redcliffe,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/690,E463A4,0,310856,Anzac Ave at Museum and Historical Society,,-27.230139,153.110042,3,https://translink.com.au/stop/310856/gtfs/,0,,,690-3390,"{'stop_sequence': 30, 'stop_id': '310856', 'arrival_time': 1713742734, 'arrival_delay': 55}"
-32,1713744000,690-3390,27064595-HBL 23_24-35584,-27.24422073,153.1069794,168,D48D7560AE4D55D1A04D233D6BDC90D3_168,310712,1,1713742652,690,Kippa-Ring - Sandgate via Redcliffe,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/690,E463A4,0,310712,Oxley Ave at Margate Shopping Centre,,-27.244251,153.106985,3,https://translink.com.au/stop/310712/gtfs/,0,,,690-3390,"{'stop_sequence': 41, 'stop_id': '310712', 'arrival_time': 1713742654, 'arrival_delay': 394}"
1,1713744000,GCS-1894,24147614-GCLR 23_24-33288,-27.97019386,153.3946228,17,2184CB9666A227D2C634D2AA676B1B0C_17,600826,1,1713742658,GLKS,Helensvale - Broadbeach,,Tram,https://jp.translink.com.au/plan-your-journey/timetables/tram/T/g-link,FFD200,0,600826,"Queen Street station, platform 2",,-27.970206,153.394609,5,https://translink.com.au/stop/600826/gtfs/,0,place_qssstn,2,GCS-1894,"{'stop_sequence': 10, 'stop_id': '600824', 'arrival_time': 1713742803, 'arrival_delay': -16}"
-32,1713744000,681-3390,27063258-HBL 23_24-35584,-27.21802711,153.0279999,172,D48D7560AE4D55D1A04D233D6BDC90D3_172,312569,2,1713742646,681,North Lakes - Mango Hill (Morning Loop),,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/681,E463A4,0,312569,John St near Rose St,,-27.219478,153.026378,3,https://translink.com.au/stop/312569/gtfs/,0,,,681-3390,"{'stop_sequence': 6, 'stop_id': '312569', 'arrival_time': 1713742684, 'arrival_delay': 305}"
-32,1713744000,683-3390,27064460-HBL 23_24-35584,-27.2389164,152.9869232,175,D48D7560AE4D55D1A04D233D6BDC90D3_175,319763,1,1713742650,683,Dakabin - Kallangur Station (Loop),,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/683,E463A4,0,319763,Sheaves Rd at Purnell Street,,-27.239165,152.986894,3,https://translink.com.au/stop/319763/gtfs/,0,,,683-3390,"{'stop_sequence': 12, 'stop_id': '319763', 'arrival_time': 1713742654, 'arrival_delay': -266}"
-32,1713744000,250-3395,27230006-TDEV 23_24-35716,-27.50511169,153.1027985,176,DE58B3C0DF18AF7D25F833371D98199B_176,6303,2,1713741209,250,Redland Bay - Carindale,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/250,E463A4,0,6303,"Carindale Shopping Centre station, platform J",,-27.503895,153.103043,2,https://translink.com.au/stop/006303/gtfs/,0,place_intcar,J,250-3395,"{'stop_sequence': 1, 'stop_id': '6303', 'arrival_time': 0, 'arrival_delay': 0}"
-32,1713744000,681-3390,27063259-HBL 23_24-35584,-27.24547005,153.0276031,178,D48D7560AE4D55D1A04D233D6BDC90D3_178,319805,2,1713742640,681,North Lakes - Mango Hill (Morning Loop),,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/681,E463A4,0,319805,"North Lakes station, platform 2",,-27.237904,153.017385,3,https://translink.com.au/stop/319805/gtfs/,0,place_nlksta,2,681-3390,"{'stop_sequence': 1, 'stop_id': '319805', 'arrival_time': 0, 'arrival_delay': 0}"
-32,1713744000,685-3390,27064492-HBL 23_24-35584,-27.25738716,153.0000305,179,D48D7560AE4D55D1A04D233D6BDC90D3_179,319807,1,1713742638,685,North Lakes - Kallangur West,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/685,E463A4,0,319807,"Kallangur station, stop A",,-27.257327,152.999943,3,https://translink.com.au/stop/319807/gtfs/,0,place_kalsta,A,685-3390,"{'stop_sequence': 1, 'stop_id': '319807', 'arrival_time': 1713741768, 'arrival_delay': -971}"
-32,1713744000,GCN-1894,24147476-GCLR 23_24-33288,-27.96064949,153.3813324,18,2184CB9666A227D2C634D2AA676B1B0C_18,600831,1,1713742658,GLKN,Broadbeach - Helensvale,,Tram,https://jp.translink.com.au/plan-your-journey/timetables/tram/T/g-link,FFD200,0,600831,"Gold Coast University Hospital station, platform 1",,-27.96073,153.380536,5,https://translink.com.au/stop/600831/gtfs/,0,place_gcustn,1,GCN-1894,"{'stop_sequence': 19, 'stop_id': '600833', 'arrival_time': 1713742907, 'arrival_delay': -8}"
-32,1713744000,686-3390,27064512-HBL 23_24-35584,-27.25347137,152.9712524,180,D48D7560AE4D55D1A04D233D6BDC90D3_180,312870,2,1713742637,686,French's Forest - Petrie Station (Loop),,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/686,E463A4,0,312870,Eucumbene Dr near Frenchs Rd,,-27.255381,152.971858,3,https://translink.com.au/stop/312870/gtfs/,0,,,686-3390,"{'stop_sequence': 17, 'stop_id': '312870', 'arrival_time': 1713742675, 'arrival_delay': -5}"
-32,1713744000,250-3395,27230001-TDEV 23_24-35716,-27.50072289,153.1038055,181,DE58B3C0DF18AF7D25F833371D98199B_181,6303,2,1713742645,250,Redland Bay - Carindale,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/250,E463A4,0,6303,"Carindale Shopping Centre station, platform J",,-27.503895,153.103043,2,https://translink.com.au/stop/006303/gtfs/,0,place_intcar,J,250-3395,"{'stop_sequence': 55, 'stop_id': '6303', 'arrival_time': 1713742779, 'arrival_delay': 39}"
-32,1713744000,687-3390,27064536-HBL 23_24-35584,-27.22522163,153.0214996,182,D48D7560AE4D55D1A04D233D6BDC90D3_182,312818,2,1713742634,687,North Lakes - Mango Hill Station,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/687,E463A4,0,312818,Discovery Dr near Springsure Pde,,-27.228112,153.022055,3,https://translink.com.au/stop/312818/gtfs/,0,,,687-3390,"{'stop_sequence': 19, 'stop_id': '312818', 'arrival_time': 1713742667, 'arrival_delay': 227}"
-32,1713744000,688-3390,27064565-HBL 23_24-35584,-27.24080467,153.0187836,183,D48D7560AE4D55D1A04D233D6BDC90D3_183,310812,2,1713742644,688,North Lakes (Clockwise Loop),,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/688,E463A4,0,310812,"North Lakes Shopping Centre, stop A",,-27.240183,153.016549,3,https://translink.com.au/stop/310812/gtfs/,0,,A,688-3390,"{'stop_sequence': 2, 'stop_id': '310812', 'arrival_time': 1713742686, 'arrival_delay': 126}"
-32,1713744000,694-3390,27064724-HBL 23_24-35584,-27.26052666,153.080307,185,D48D7560AE4D55D1A04D233D6BDC90D3_185,310400,2,1713742652,694,Kippa-Ring - Redcliffe via Woody Point,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/694,E463A4,0,310400,Hornibrook Esp at Clontarf Beach West,,-27.260557,153.081061,3,https://translink.com.au/stop/310400/gtfs/,0,,,694-3390,"{'stop_sequence': 17, 'stop_id': '310400', 'arrival_time': 1713742686, 'arrival_delay': -54}"
-32,1713744000,660-3432,28003881-KBL 23_24-36007,-27.22816658,153.0970612,19,5D96518F670F165D25D65701F847ABD1_19,310855,2,1713742629,660,Caboolture Station - Redcliffe via Kippa-Ring,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/660,E463A4,0,310855,Anzac Ave at Ashmole Road,,-27.228287,153.097843,3,https://translink.com.au/stop/310855/gtfs/,0,,,660-3432,"{'stop_sequence': 31, 'stop_id': '310855', 'arrival_time': 1713742640, 'arrival_delay': -99}"
-32,1713744000,270-3395,27229587-TDEV 23_24-35716,-27.50586128,153.1362457,193,DE58B3C0DF18AF7D25F833371D98199B_193,10881,1,1713742656,270,Victoria Point Jetty - Carindale,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/270,E463A4,0,10881,Old Cleveland Rd near Stanbrough Rd,,-27.505953,153.136564,2,https://translink.com.au/stop/010881/gtfs/,0,,,270-3395,"{'stop_sequence': 5, 'stop_id': '10881', 'arrival_time': 1713742657, 'arrival_delay': 98}"
-26,1713744000,534-3537,27415888-PRT 23_24-35829,-27.67541695,152.9033813,20,F6A5E87C8208E2E9E469ED3B2A6BB3B7_20,310111,1,1713742633,534,Browns Plains - Orion Springfield Central,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/534,E463A4,0,310111,Orion Springfield Central,,-27.675721,152.902405,3,https://translink.com.au/stop/310111/gtfs/,0,,,534-3537,"{'stop_sequence': 1, 'stop_id': '310111', 'arrival_time': 1713742497, 'arrival_delay': -63}"
-32,1713744000,TX7-3533,27685528-SBL 23_24-35963,-27.90550041,153.3125305,213,73DD7B678B530932DF783319BBF95E95_213,319222,2,1713742634,TX7,Coomera - Helensvale via Theme Parks,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/TX7,E463A4,0,319222,Siganto Dr near Grey Gum St,,-27.899726,153.315439,4,https://translink.com.au/stop/319222/gtfs/,0,,,TX7-3533,"{'stop_sequence': 5, 'stop_id': '319222', 'arrival_time': 1713742860, 'arrival_delay': 121}"
-32,1713744000,TX7-3533,27685526-SBL 23_24-35963,-27.92580414,153.3280487,214,73DD7B678B530932DF783319BBF95E95_214,320914,2,1713742652,TX7,Coomera - Helensvale via Theme Parks,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/TX7,E463A4,0,320914,Helensvale station,,-27.925298,153.337951,5,https://translink.com.au/stop/320914/gtfs/,0,place_helsta,,TX7-3533,"{'stop_sequence': 8, 'stop_id': '320914', 'arrival_time': 1713742841, 'arrival_delay': -199}"
-32,1713744000,TX7-3533,27685531-SBL 23_24-35963,-27.92505455,153.3378296,217,73DD7B678B530932DF783319BBF95E95_217,320910,2,1713742653,TX7,Coomera - Helensvale via Theme Parks,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/TX7,E463A4,0,320910,Helensvale stop C,,-27.9257,153.338623,5,https://translink.com.au/stop/320910/gtfs/,0,place_helsta,C,TX7-3533,"{'stop_sequence': 1, 'stop_id': '320910', 'arrival_time': 1713742019, 'arrival_delay': -1080}"
-30,1713744000,535-3537,27415978-PRT 23_24-35829,-27.67149925,153.0314178,22,F6A5E87C8208E2E9E469ED3B2A6BB3B7_22,321140,2,1713742646,535,Flagstone - Browns Plains,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/535,E463A4,0,321140,Greenbank RSL park 'n' ride,,-27.669564,153.030377,3,https://translink.com.au/stop/321140/gtfs/,0,,,535-3537,"{'stop_sequence': 2, 'stop_id': '321140', 'arrival_time': 1713742712, 'arrival_delay': 273}"
-25,1713744000,545-3537,27415739-PRT 23_24-35829,-27.63794327,153.104187,23,F6A5E87C8208E2E9E469ED3B2A6BB3B7_23,317971,2,1713742655,545,Browns Plains - Garden City,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/545,E463A4,0,317971,Woodridge station,,-27.638165,153.10478,2,https://translink.com.au/stop/317971/gtfs/,0,place_wdrsta,,545-3537,"{'stop_sequence': 21, 'stop_id': '317971', 'arrival_time': 1713742694, 'arrival_delay': 1755}"
-32,1713744000,280-3395,27229580-TDEV 23_24-35716,-27.58622169,153.2823639,230,DE58B3C0DF18AF7D25F833371D98199B_230,320444,1,1713742639,280,Shoreline Ave Redland Bay - Griffith Uni,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/280,E463A4,0,320444,"Victoria Point Central, platform 2",,-27.586261,153.282402,3,https://translink.com.au/stop/320444/gtfs/,0,place_vptsta,2,280-3395,"{'stop_sequence': 27, 'stop_id': '320444', 'arrival_time': 1713742643, 'arrival_delay': -36}"
7,1713744000,740-3533,27681613-SBL 23_24-35963,-27.98652649,153.338028,231,73DD7B678B530932DF783319BBF95E95_231,319183,2,1713742637,740,Surfers Paradise - Nerang via Ashmore,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/740,E463A4,0,319183,Nerang Bicentennial Centre,,-27.984888,153.339102,5,https://translink.com.au/stop/319183/gtfs/,0,,,740-3533,"{'stop_sequence': 1, 'stop_id': '319183', 'arrival_time': 1713741594, 'arrival_delay': -1266}"
-32,1713744000,713-3533,27681256-SBL 23_24-35963,-27.96249962,153.4007568,232,73DD7B678B530932DF783319BBF95E95_232,301342,2,1713742655,713,Paradise Point - Southport via Harbour Town,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/713,E463A4,0,301342,Johnston St at Beale Street,,-27.96476,153.400928,5,https://translink.com.au/stop/301342/gtfs/,0,,,713-3533,"{'stop_sequence': 45, 'stop_id': '301342', 'arrival_time': 1713742735, 'arrival_delay': 356}"
-32,1713744000,716-3533,27681431-SBL 23_24-35963,-27.92569351,153.3384399,235,73DD7B678B530932DF783319BBF95E95_235,320913,1,1713741429,716,Studio Village - Helensvale Station (Loop),,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/716,E463A4,0,320913,Helensvale stop F,,-27.925332,153.338113,5,https://translink.com.au/stop/320913/gtfs/,0,place_helsta,F,716-3533,"{'stop_sequence': 1, 'stop_id': '320913', 'arrival_time': 0, 'arrival_delay': 0}"
-32,1713744000,704-3533,27681429-SBL 23_24-35963,-27.96338844,153.4266968,236,73DD7B678B530932DF783319BBF95E95_236,300030,2,1713742626,704,Sea World - Helensvale via Harbour Town,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/704,E463A4,0,300030,Sea World,,-27.961847,153.426655,5,https://translink.com.au/stop/300030/gtfs/,0,,,704-3533,"{'stop_sequence': 1, 'stop_id': '300030', 'arrival_time': 1713738782, 'arrival_delay': -4197}"
40,1713744000,750-3533,27682106-SBL 23_24-35963,-28.08277702,153.4055328,237,73DD7B678B530932DF783319BBF95E95_237,301459,2,1713742637,750,Robina - Broadbeach via Bond University,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/750,E463A4,0,301459,Varsity Pde at Lakefront Crescent,,-28.08099,153.409674,5,https://translink.com.au/stop/301459/gtfs/,0,,,750-3533,"{'stop_sequence': 7, 'stop_id': '301459', 'arrival_time': 1713742698, 'arrival_delay': 318}"
-32,1713744000,264-3395,27229588-TDEV 23_24-35716,-27.54797173,153.2080231,237,DE58B3C0DF18AF7D25F833371D98199B_237,321183,2,1713742640,264,Capalaba - Alexandra Hills via Maridale Park,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/264,E463A4,0,321183,Spirit Dr at Sunburst Ct,,-27.547386,153.210071,2,https://translink.com.au/stop/321183/gtfs/,0,,,264-3395,"{'stop_sequence': 16, 'stop_id': '321183', 'arrival_time': 1713742668, 'arrival_delay': 168}"
27,1713744000,766-3533,27682455-SBL 23_24-35963,-28.13460922,153.4700775,238,73DD7B678B530932DF783319BBF95E95_238,320931,2,1713742647,766,Currumbin Waters - The Pines,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/766,E463A4,0,320931,"The Pines Shopping Centre, stop A",,-28.134376,153.469637,6,https://translink.com.au/stop/320931/gtfs/,0,place_pinesc,A,766-3533,"{'stop_sequence': 15, 'stop_id': '320931', 'arrival_time': 1713742682, 'arrival_delay': 362}"
7,1713744000,750-3533,27682273-SBL 23_24-35963,-28.03691673,153.4311066,239,73DD7B678B530932DF783319BBF95E95_239,320863,2,1713742333,750,Robina - Broadbeach via Bond University,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/750,E463A4,0,320863,"Broadbeach South station, stop D",,-28.035614,153.431239,5,https://translink.com.au/stop/320863/gtfs/,0,place_brsstn,D,750-3533,"{'stop_sequence': 1, 'stop_id': '320863', 'arrival_time': 0, 'arrival_delay': 0}"
-9,1713744000,545-3537,27415881-PRT 23_24-35829,-27.61258316,153.1129456,24,F6A5E87C8208E2E9E469ED3B2A6BB3B7_24,311127,2,1713742637,545,Browns Plains - Garden City,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/545,E463A4,0,311127,Kingston Rd at Kenway Drive,,-27.618225,153.115629,2,https://translink.com.au/stop/311127/gtfs/,0,,,545-3537,"{'stop_sequence': 10, 'stop_id': '311127', 'arrival_time': 1713742684, 'arrival_delay': 784}"
40,1713744000,747-3533,27681894-SBL 23_24-35963,-28.07085991,153.3776093,240,73DD7B678B530932DF783319BBF95E95_240,320923,1,1713741553,747,Southport - Robina via Bundall,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/747,E463A4,0,320923,"Robina station, stop B",,-28.071074,153.377579,5,https://translink.com.au/stop/320923/gtfs/,0,place_rbnsta,B,747-3533,"{'stop_sequence': 1, 'stop_id': '320923', 'arrival_time': 0, 'arrival_delay': 0}"
