vehicle_label,stop_id,current_status,route_short_name,route_type,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,upcoming_stops,delay_s,delay_min
256,300110,2,704,3,300110,Brisbane Rd at Treasure Island Caravan Park,,-27.934815,153.392,5,"{'stop_sequence': 10, 'stop_id': '300110', 'arrival_time': 1714377437, 'arrival_delay': 138}",138,2.3000 
257,300117,2,719,3,300117,Pine Ridge Rd at Coombabah High School,,-27.924377,153.379,5,"{'stop_sequence': 19, 'stop_id': '300117', 'arrival_time': 1714377458, 'arrival_delay': 219}",219,3.6500 
258,300432,2,700,3,300432,Gold Coast Hwy at Thrower Drive,,-28.128666,153.478,6,"{'stop_sequence': 28, 'stop_id': '300432', 'arrival_time': 1714377423, 'arrival_delay': 543}",543,9.0500 
259,300453,2,747,3,300453,Robina Town Centre Dr at Leabrook Crescent,,-28.070434,153.388,5,"{'stop_sequence': 24, 'stop_id': '300453', 'arrival_time': 1714377419, 'arrival_delay': 179}",179,2.9833 
260,300042,1,750,3,300042,Robina Town Centre,,-28.078238,153.383,5,"{'stop_sequence': 2, 'stop_id': '300042', 'arrival_time': 1714377440, 'arrival_delay': 21}",21,0.3500 
261,301336,1,713,3,301336,Brooke Ave at Mole Avenue,,-27.961739,153.401,5,"{'stop_sequence': 8, 'stop_id': '301336', 'arrival_time': 1714377412, 'arrival_delay': 113}",113,1.8833 
262,319208,2,714,3,319208,Napper Rd at Arundel Plaza,,-27.946678,153.351,5,"{'stop_sequence': 7, 'stop_id': '319204', 'arrival_time': 1714376707, 'arrival_delay': 67}",67,1.1167 
263,300217,1,700,3,300217,Coolangatta Central,,-28.16838,153.537,6,"{'stop_sequence': 4, 'stop_id': '300217', 'arrival_time': 1714377425, 'arrival_delay': 306}",306,5.1000 
264,300005,2,713,3,300005,"Harbour Town, stop B",,-27.933635,153.388,5,"{'stop_sequence': 26, 'stop_id': '300005', 'arrival_time': 1714377459, 'arrival_delay': 40}",40,0.6667 
265,300051,1,765,3,300051,Varsity Lakes station,,-28.096817,153.4,6,"{'stop_sequence': 6, 'stop_id': '300051', 'arrival_time': 1714377407, 'arrival_delay': 708}",708,11.8000 
265,6595,2,279,3,6595,Mackenzie State Primary School,,-27.546629,153.124,2,"{'stop_sequence': 13, 'stop_id': '6595', 'arrival_time': 1714377456, 'arrival_delay': 936}",936,15.6000 
266,313575,2,252,3,313575,Sturgeon St near Starkey St,,-27.510371,153.244,2,"{'stop_sequence': 22, 'stop_id': '313575', 'arrival_time': 1714377439, 'arrival_delay': 139}",139,2.3167 
266,300434,2,765,3,300434,Gold Coast Hwy at Tallebudgera Tourist Park,,-28.099317,153.458,6,"{'stop_sequence': 15, 'stop_id': '300434', 'arrival_time': 1714377442, 'arrival_delay': 82}",82,1.3667 
267,300007,2,700,3,300007,Cahill Street,,-28.163058,153.515,6,"{'stop_sequence': 39, 'stop_id': '300007', 'arrival_time': 1714377427, 'arrival_delay': 608}",608,10.1333 
267,11370,1,253,3,11370,Thorneside station,,-27.486357,153.193,2,"{'stop_sequence': 1, 'stop_id': '11370', 'arrival_time': 1714376523, 'arrival_delay': -1256}",-1256,-20.9333 
268,310369,1,250,3,310369,Bloomfield St at Princess Street,,-27.533454,153.267,3,"{'stop_sequence': 27, 'stop_id': '310369', 'arrival_time': 1714377412, 'arrival_delay': 232}",232,3.8667 
269,319692,1,705,3,319692,Old Burleigh Rd at First Avenue,,-28.017369,153.432,5,"{'stop_sequence': 14, 'stop_id': '319692', 'arrival_time': 1714377413, 'arrival_delay': 113}",113,1.8833 
28,319492,1,528,3,319492,Springfield Station,,-27.659125,152.922,3,"{'stop_sequence': 1, 'stop_id': '319492', 'arrival_time': 1714376455, 'arrival_delay': -1085}",-1085,-18.0833 
29,321360,1,670,3,321360,Old North Rd at Warner Shops,,-27.292447,152.954,2,"{'stop_sequence': 1, 'stop_id': '321360', 'arrival_time': 1714376741, 'arrival_delay': -1278}",-1278,-21.3000 
29,310492,2,660,3,310492,Deception Bay Rd at Bailey Road,,-27.192678,153.023,3,"{'stop_sequence': 23, 'stop_id': '310492', 'arrival_time': 1714377459, 'arrival_delay': 40}",40,0.6667 
29,311202,2,506,3,311202,Brisbane St at Tiger Street,,-27.618185,152.75,3,"{'stop_sequence': 18, 'stop_id': '311202', 'arrival_time': 1714377424, 'arrival_delay': 65}",65,1.0833 
3,600829,1,GLKN,0,600829,"Griffith University station, platform (Southport)",,-27.963226,153.385,5,"{'stop_sequence': 15, 'stop_id': '600827', 'arrival_time': 1714377405, 'arrival_delay': 85}",85,1.4167 
3,312532,1,547,3,312532,Wembley Rd at Lennox Ct,,-27.641916,153.104,2,"{'stop_sequence': 8, 'stop_id': '312532', 'arrival_time': 1714377410, 'arrival_delay': 51}",51,0.8500 
3,312694,2,679,3,312694,Ogg Rd at Undurba Primary School,,-27.261561,153.01,3,"{'stop_sequence': 16, 'stop_id': '312694', 'arrival_time': 1714377503, 'arrival_delay': 203}",203,3.3833 
301,320928,2,715,3,320928,"Southport bus station, stop B",,-27.966766,153.414,5,"{'stop_sequence': 1, 'stop_id': '320928', 'arrival_time': 1714377113, 'arrival_delay': -486}",-486,-8.1000 
302,320927,2,715,3,320927,"Southport bus station, stop A",,-27.96718,153.414,5,"{'stop_sequence': 36, 'stop_id': '320927', 'arrival_time': 1714377443, 'arrival_delay': -36}",-36,-0.6000 
304,319719,2,750,3,319719,Bond University,,-28.07253,153.415,5,"{'stop_sequence': 10, 'stop_id': '319719', 'arrival_time': 1714377464, 'arrival_delay': 224}",224,3.7333 
31,317994,1,660,3,317994,Humpybong Esplanade,,-27.225366,153.114,3,"{'stop_sequence': 1, 'stop_id': '317994', 'arrival_time': 1714376817, 'arrival_delay': -2043}",-2043,-34.0500 
31,318233,2,262,3,318233,Mt Petrie Rd at Vivaldi Place,,-27.543376,153.121,2,"{'stop_sequence': 20, 'stop_id': '318233', 'arrival_time': 1714377448, 'arrival_delay': 149}",149,2.4833 
31,310953,2,643,3,310953,Bestmann Rd East near Bribie Island Rd,,-27.075085,153.138,4,"{'stop_sequence': 4, 'stop_id': '310953', 'arrival_time': 1714377443, 'arrival_delay': 83}",83,1.3833 
315,321249,1,724,3,321249,Pimpama Sports Hub,,-27.825125,153.292,4,"{'stop_sequence': 1, 'stop_id': '321249', 'arrival_time': 1714376924, 'arrival_delay': -975}",-975,-16.2500 
316,319190,2,722,3,319190,Finnegan Way at Lily Avenue,,-27.842798,153.328,4,"{'stop_sequence': 3, 'stop_id': '319190', 'arrival_time': 1714377445, 'arrival_delay': 145}",145,2.4167 
318,321515,2,725,3,321515,Coomera station,,-27.851887,153.316,4,"{'stop_sequence': 35, 'stop_id': '321515', 'arrival_time': 1714377591, 'arrival_delay': 411}",411,6.8500 
32,310220,1,642,3,310220,Toorbul St at Bribie Island RSL,,-27.090244,153.164,4,"{'stop_sequence': 1, 'stop_id': '310220', 'arrival_time': 1714377117, 'arrival_delay': -1503}",-1503,-25.0500 
327,300808,2,763,3,300808,Casuarina Dr at Ottelia Drive,,-28.135478,153.442,6,"{'stop_sequence': 10, 'stop_id': '300808', 'arrival_time': 1714377437, 'arrival_delay': 138}",138,2.3000 
33,311522,1,254,3,311522,Valantine Rd at Bailey Rd,,-27.511262,153.213,2,"{'stop_sequence': 16, 'stop_id': '311522', 'arrival_time': 1714377396, 'arrival_delay': -23}",-23,-0.3833 
331,300042,2,760,3,300042,Robina Town Centre,,-28.078238,153.383,5,"{'stop_sequence': 1, 'stop_id': '300042', 'arrival_time': 1714377472, 'arrival_delay': 293}",293,4.8833 
332,318946,1,710,3,318946,"GCUH, platform 3",,-27.960759,153.381,5,"{'stop_sequence': 2, 'stop_id': '318946', 'arrival_time': 1714377340, 'arrival_delay': 41}",41,0.6833 
338,317686,2,253,3,317686,Prins Willem Alexander Village,,-27.497721,153.219,2,"{'stop_sequence': 14, 'stop_id': '317686', 'arrival_time': 1714377421, 'arrival_delay': 122}",122,2.0333 
34,310256,2,545,3,310256,Browns Plains Rd at Forestglen Park,,-27.662297,153.051,3,"{'stop_sequence': 3, 'stop_id': '310256', 'arrival_time': 1714377437, 'arrival_delay': 197}",197,3.2833 
34,311160,2,276,3,311160,Poinciana Ave at Pin Oak Crescent,,-27.588938,153.287,3,"{'stop_sequence': 33, 'stop_id': '311160', 'arrival_time': 1714377439, 'arrival_delay': 200}",200,3.3333 
340,300491,2,747,3,300491,Ferry Rd at The Southport School,,-27.987831,153.412,5,"{'stop_sequence': 24, 'stop_id': '300491', 'arrival_time': 1714377459, 'arrival_delay': 100}",100,1.6667 
341,319999,1,740,3,319999,Nerang Broadbeach Rd at Lakeview Drive,,-27.999936,153.358,5,"{'stop_sequence': 11, 'stop_id': '319999', 'arrival_time': 1714377400, 'arrival_delay': 401}",401,6.6833 
342,318945,2,719,3,318945,"GCUH, platform 4",,-27.960664,153.381,5,"{'stop_sequence': 31, 'stop_id': '318945', 'arrival_time': 1714377471, 'arrival_delay': 291}",291,4.8500 
343,320914,2,TX7,3,320914,Helensvale station,,-27.925298,153.338,5,"{'stop_sequence': 8, 'stop_id': '320914', 'arrival_time': 1714377463, 'arrival_delay': -256}",-256,-4.2667 
344,320863,1,738,3,320863,"Broadbeach South station, stop D",,-28.035614,153.431,5,"{'stop_sequence': 1, 'stop_id': '320863', 'arrival_time': 1714377295, 'arrival_delay': -604}",-604,-10.0667 
345,320914,2,704,3,320914,Helensvale station,,-27.925298,153.338,5,"{'stop_sequence': 28, 'stop_id': '320914', 'arrival_time': 1714377441, 'arrival_delay': 21}",21,0.3500 
35,10884,2,251,3,10884,"The Sleeman Centre, stop D",,-27.509079,153.147,2,"{'stop_sequence': 5, 'stop_id': '10884', 'arrival_time': 1714377931, 'arrival_delay': 1351}",1351,22.5167 
35,315098,1,540,3,315098,Mount Lindesay Hwy at Gleneagle School,,-27.938073,152.982,4,"{'stop_sequence': 14, 'stop_id': '315098', 'arrival_time': 1714377415, 'arrival_delay': 55}",55,0.9167 
36,310588,2,676,3,310588,Anzac Ave at Allison Drive,,-27.247666,153.011,3,"{'stop_sequence': 4, 'stop_id': '310588', 'arrival_time': 1714377480, 'arrival_delay': 601}",601,10.0167 
36,320445,2,277,3,320445,"Victoria Point Central, platform 1",,-27.585866,153.282,3,"{'stop_sequence': 1, 'stop_id': '320445', 'arrival_time': 1714376983, 'arrival_delay': -1216}",-1216,-20.2667 
36,312724,1,668,3,312724,Potassium St near Silicon St,,-27.197701,152.991,3,"{'stop_sequence': 6, 'stop_id': '312724', 'arrival_time': 1714377415, 'arrival_delay': 55}",55,0.9167 
361,300529,2,719,3,300529,Smith St at Kumbari Avenue,,-27.961954,153.392,5,"{'stop_sequence': 7, 'stop_id': '300529', 'arrival_time': 1714377462, 'arrival_delay': 223}",223,3.7167 
366,319971,2,751,3,319971,"Pacific Fair, stop B",,-28.0356,153.427,5,"{'stop_sequence': 19, 'stop_id': '319971', 'arrival_time': 1714377454, 'arrival_delay': 455}",455,7.5833 
369,300203,2,745,3,300203,Gooding Rd at Cararra Markets,,-28.031039,153.395,5,"{'stop_sequence': 6, 'stop_id': '300203', 'arrival_time': 1714377528, 'arrival_delay': 169}",169,2.8167 
37,310037,2,644,3,310037,Fortune Ave at Bribie Island Shopping Centre,,-27.064827,153.158,4,"{'stop_sequence': 1, 'stop_id': '310037', 'arrival_time': 1714372201, 'arrival_delay': -5458}",-5458,-90.9667 
37,319806,2,676,3,319806,"North Lakes station, platform 1",,-27.237832,153.018,3,"{'stop_sequence': 1, 'stop_id': '319806', 'arrival_time': 1714377111, 'arrival_delay': -788}",-788,-13.1333 
37,320444,2,281,3,320444,"Victoria Point Central, platform 2",,-27.586261,153.282,3,"{'stop_sequence': 31, 'stop_id': '320444', 'arrival_time': 1714377523, 'arrival_delay': -76}",-76,-1.2667 
37,320967,2,545,3,320967,"Garden City Shopping Centre station, stop E",,-27.563655,153.081,2,"{'stop_sequence': 50, 'stop_id': '320967', 'arrival_time': 1714377572, 'arrival_delay': -87}",-87,-1.4500 
370,301463,2,754,3,301463,Yodelay St near Gainborough Dr,,-28.092929,153.416,6,"{'stop_sequence': 22, 'stop_id': '301463', 'arrival_time': 1714377441, 'arrival_delay': 561}",561,9.3500 
377,319727,1,705,3,319727,"Pacific Fair, stop C",,-28.035884,153.426,5,"{'stop_sequence': 2, 'stop_id': '319727', 'arrival_time': 1714377404, 'arrival_delay': -135}",-135,-2.2500 
38,313000,1,280,3,313000,Government Rd near Queen St,,-27.621845,153.304,3,"{'stop_sequence': 10, 'stop_id': '313000', 'arrival_time': 1714377403, 'arrival_delay': 104}",104,1.7333 
38,310857,1,660,3,310857,Anzac Ave at Museum and Historical Society,,-27.230398,153.11,3,"{'stop_sequence': 5, 'stop_id': '310857', 'arrival_time': 1714377370, 'arrival_delay': 70}",70,1.1667 
380,320865,2,738,3,320865,Broadbeach South station,,-28.035247,153.431,5,"{'stop_sequence': 32, 'stop_id': '320865', 'arrival_time': 1714377446, 'arrival_delay': 86}",86,1.4333 
388,301192,1,719,3,301192,Paradise Pde at Donald Avenue,,-27.877058,153.395,4,"{'stop_sequence': 5, 'stop_id': '301189', 'arrival_time': 1714377472, 'arrival_delay': 53}",53,0.8833 
39,311557,1,542,3,311557,Fedrick St near Short St,,-27.686764,153.024,3,"{'stop_sequence': 8, 'stop_id': '311557', 'arrival_time': 1714377419, 'arrival_delay': 899}",899,14.9833 
390,320931,2,760,3,320931,"The Pines Shopping Centre, stop A",,-28.134376,153.47,6,"{'stop_sequence': 12, 'stop_id': '320931', 'arrival_time': 1714377438, 'arrival_delay': 78}",78,1.3000 
394,300177,1,765,3,300177,Burleigh Heads National Park,,-28.096888,153.455,6,"{'stop_sequence': 25, 'stop_id': '300177', 'arrival_time': 1714377412, 'arrival_delay': 172}",172,2.8667 
396,301146,1,714,3,301146,Pitcairn Way near Yaldara St,,-27.944162,153.315,5,"{'stop_sequence': 12, 'stop_id': '301146', 'arrival_time': 1714377422, 'arrival_delay': 122}",122,2.0333 
4,600823,2,GLKN,0,600823,"Southport station, platform 1",,-27.967861,153.414,5,"{'stop_sequence': 12, 'stop_id': '600823', 'arrival_time': 1714377521, 'arrival_delay': 46}",46,0.7667 
4,319748,2,671,3,319748,Bray Park station,,-27.299725,152.986,2,"{'stop_sequence': 2, 'stop_id': '319748', 'arrival_time': 1714377518, 'arrival_delay': 159}",159,2.6500 
4,311314,2,267,3,311314,Vienna Rd near Wimborne Rd,,-27.544097,153.224,2,"{'stop_sequence': 36, 'stop_id': '311314', 'arrival_time': 1714377417, 'arrival_delay': -242}",-242,-4.0333 
4,321140,2,P546,3,321140,Greenbank RSL park 'n' ride,,-27.669564,153.03,3,"{'stop_sequence': 6, 'stop_id': '321140', 'arrival_time': 1714377457, 'arrival_delay': -22}",-22,-0.3667 
4,312727,2,668,3,312727,Potassium St at Boundary Road,,-27.200942,153.005,3,"{'stop_sequence': 9, 'stop_id': '312727', 'arrival_time': 1714377492, 'arrival_delay': -48}",-48,-0.8000 
40,310047,2,661,3,310047,Burpengary station,,-27.162302,152.957,3,"{'stop_sequence': 2, 'stop_id': '310047', 'arrival_time': 1714377875, 'arrival_delay': -25}",-25,-0.4167 
41,311465,1,653,3,311465,Ulster Dr near Kendall Rd,,-27.083349,152.929,3,"{'stop_sequence': 7, 'stop_id': '311465', 'arrival_time': 1714377411, 'arrival_delay': -8}",-8,-0.1333 
410,6303,2,270,3,6303,"Carindale Shopping Centre station, platform J",,-27.503895,153.103,2,"{'stop_sequence': 1, 'stop_id': '6303', 'arrival_time': 1714377117, 'arrival_delay': -543}",-543,-9.0500 
42,310047,1,661,3,310047,Burpengary station,,-27.162302,152.957,3,"{'stop_sequence': 2, 'stop_id': '310047', 'arrival_time': 1714377411, 'arrival_delay': -8}",-8,-0.1333 
43,10969,1,534,3,10969,Forest Lake Shops,,-27.623729,152.97,2,"{'stop_sequence': 20, 'stop_id': '10969', 'arrival_time': 1714377427, 'arrival_delay': 127}",127,2.1167 
43,13105,2,463,3,13105,Roxwell Street at Roxwell Street,,-27.623198,152.945,2,"{'stop_sequence': 17, 'stop_id': '13105', 'arrival_time': 1714377463, 'arrival_delay': 43}",43,0.7167 
43,315094,2,649,3,315094,Glass House Mountains station,,-26.899065,152.957,4,"{'stop_sequence': 8, 'stop_id': '315094', 'arrival_time': 1714377818, 'arrival_delay': 158}",158,2.6333 
432,320912,1,715,3,320912,Helensvale stop E,,-27.925373,153.338,5,"{'stop_sequence': 1, 'stop_id': '320912', 'arrival_time': 0, 'arrival_delay': 0}",0,0.0000 
433,300180,2,700,3,300180,Gold Coast Hwy at Anzac Parade,,-28.078023,153.446,6,"{'stop_sequence': 38, 'stop_id': '300180', 'arrival_time': 1714377474, 'arrival_delay': -66}",-66,-1.1000 
436,85,2,279,3,85,Elizabeth Street Stop 85,,-27.470029,153.026,1,"{'stop_sequence': 1, 'stop_id': '85', 'arrival_time': 1714374619, 'arrival_delay': -3341}",-3341,-55.6833 
44,310068,1,524,3,310068,"Goodna station, stop A",,-27.608649,152.902,2,"{'stop_sequence': 1, 'stop_id': '310068', 'arrival_time': 0, 'arrival_delay': 0}",0,0.0000 
446,319421,1,742,3,319421,Activity Cres at Production Avenue,,-27.969307,153.363,5,"{'stop_sequence': 25, 'stop_id': '319421', 'arrival_time': 1714377275, 'arrival_delay': 935}",935,15.5833 
449,301188,2,713,3,301188,Bayview St near Falkinder Ave,,-27.88739,153.395,4,"{'stop_sequence': 52, 'stop_id': '301188', 'arrival_time': 1714377444, 'arrival_delay': 264}",264,4.4000 
45,310111,1,527,3,310111,Orion Springfield Central,,-27.675721,152.902,3,"{'stop_sequence': 1, 'stop_id': '310111', 'arrival_time': 1714376952, 'arrival_delay': -407}",-407,-6.7833 
46,321308,2,280,3,321308,Shoreline Ave at Jingeri St,,-27.666606,153.3,3,"{'stop_sequence': 48, 'stop_id': '321308', 'arrival_time': 1714377523, 'arrival_delay': -76}",-76,-1.2667 
46,311989,2,691,3,311989,Maine Rd near Gerald Ave,,-27.253472,153.09,3,"{'stop_sequence': 18, 'stop_id': '311989', 'arrival_time': 1714377451, 'arrival_delay': 152}",152,2.5333 
460,301391,2,768,3,301391,Boyd St near Tugun St,,-28.151485,153.499,6,"{'stop_sequence': 19, 'stop_id': '301391', 'arrival_time': 1714377476, 'arrival_delay': 236}",236,3.9333 
463,318317,1,765,3,318317,Varsity Sound Ave near Azzurra Dr,,-28.092762,153.402,6,"{'stop_sequence': 33, 'stop_id': '318317', 'arrival_time': 1714377393, 'arrival_delay': 753}",753,12.5500 
469,300217,2,700,3,300217,Coolangatta Central,,-28.16838,153.537,6,"{'stop_sequence': 4, 'stop_id': '300217', 'arrival_time': 1714377442, 'arrival_delay': 922}",922,15.3667 
47,310947,1,539,3,310947,Railway St at Rosewood station,,-27.642987,152.592,4,"{'stop_sequence': 1, 'stop_id': '310947', 'arrival_time': 1714377340, 'arrival_delay': -439}",-439,-7.3167 
47,320209,2,531,3,320209,Providence Pde at Splendid Drive,,-27.691924,152.807,3,"{'stop_sequence': 3, 'stop_id': '320209', 'arrival_time': 1714377930, 'arrival_delay': 151}",151,2.5167 
47,10548,2,691,3,10548,Beaconsfield Tce near Seaview St,,-27.299583,153.062,2,"{'stop_sequence': 29, 'stop_id': '10548', 'arrival_time': 1714377431, 'arrival_delay': -109}",-109,-1.8167 
471,300218,2,760,3,300218,Coolangatta Central,,-28.168257,153.537,6,"{'stop_sequence': 33, 'stop_id': '300218', 'arrival_time': 1714377434, 'arrival_delay': 195}",195,3.2500 
474,300413,2,700,3,300413,Palm Beach,,-28.120517,153.472,6,"{'stop_sequence': 24, 'stop_id': '300413', 'arrival_time': 1714377472, 'arrival_delay': 112}",112,1.8667 
475,300103,2,740,3,300103,Heeb St at Gold Coast TAFE Ashmore,,-27.996355,153.391,5,"{'stop_sequence': 7, 'stop_id': '300103', 'arrival_time': 1714377460, 'arrival_delay': 41}",41,0.6833 
478,300519,1,704,3,300519,Scarborough St at White Street,,-27.970956,153.415,5,"{'stop_sequence': 7, 'stop_id': '300519', 'arrival_time': 1714377390, 'arrival_delay': 90}",90,1.5000 
479,300318,1,705,3,300318,Main Beach Pde at Main Beach Tourist Park,,-27.977676,153.429,5,"{'stop_sequence': 4, 'stop_id': '300318', 'arrival_time': 1714377411, 'arrival_delay': 111}",111,1.8500 
48,310796,2,503,3,310796,Gledson St at Jack Barkley Park,,-27.605114,152.796,3,"{'stop_sequence': 10, 'stop_id': '310796', 'arrival_time': 1714377460, 'arrival_delay': 220}",220,3.6667 
48,310548,1,539,3,310548,Lake Apex Dr at Gatton Apex Park,,-27.56913,152.271,5,"{'stop_sequence': 1, 'stop_id': '310548', 'arrival_time': 1714374399, 'arrival_delay': -3021}",-3021,-50.3500 
482,300042,2,747,3,300042,Robina Town Centre,,-28.078238,153.383,5,"{'stop_sequence': 2, 'stop_id': '300042', 'arrival_time': 1714377546, 'arrival_delay': 186}",186,3.1000 
483,300295,2,713,3,300295,Labrador Park Shopping Centre,,-27.935742,153.397,5,"{'stop_sequence': 25, 'stop_id': '300295', 'arrival_time': 1714377458, 'arrival_delay': 39}",39,0.6500 
484,300067,2,738,3,300067,Benowa Rd at Sapium Road,,-27.994062,153.394,5,"{'stop_sequence': 18, 'stop_id': '300067', 'arrival_time': 1714377474, 'arrival_delay': 114}",114,1.9000 
487,321519,2,726,3,321519,"Coomera station, stop A",,-27.852104,153.316,4,"{'stop_sequence': 1, 'stop_id': '321519', 'arrival_time': 1714376547, 'arrival_delay': -1472}",-1472,-24.5333 
488,301332,1,713,3,301332,Brooke Ave at Musgrave Avenue,,-27.956705,153.401,5,"{'stop_sequence': 42, 'stop_id': '301332', 'arrival_time': 1714377417, 'arrival_delay': 58}",58,0.9667 
489,300215,2,745,3,300215,Nerang Broadbeach Rd at Fairway Drive,,-28.032764,153.404,5,"{'stop_sequence': 5, 'stop_id': '300215', 'arrival_time': 1714377473, 'arrival_delay': 174}",174,2.9000 
49,310345,2,270,3,310345,Redland Bay Rd at Andrew Street,,-27.532125,153.199,2,"{'stop_sequence': 15, 'stop_id': '310345', 'arrival_time': 1714377429, 'arrival_delay': 250}",250,4.1667 
49,310551,2,539,3,310551,Western Dr at Gatton Apex Park,,-27.569106,152.269,5,"{'stop_sequence': 16, 'stop_id': '310551', 'arrival_time': 1714377472, 'arrival_delay': -67}",-67,-1.1167 
492,301051,1,736,3,301051,Weedons Rd near Crusader Way,,-28.000143,153.328,5,"{'stop_sequence': 15, 'stop_id': '301051', 'arrival_time': 1714377416, 'arrival_delay': 176}",176,2.9333 
495,300977,2,750,3,300977,Rio Vista Bvd near Compass Ct,,-28.055466,153.419,5,"{'stop_sequence': 8, 'stop_id': '300977', 'arrival_time': 1714377420, 'arrival_delay': 60}",60,1.0000 
497,300746,2,719,3,300746,Pine Ridge Rd at Lensgate Road,,-27.929196,153.375,5,"{'stop_sequence': 20, 'stop_id': '300746', 'arrival_time': 1714377445, 'arrival_delay': 86}",86,1.4333 
499,301382,1,740,3,301382,Thomas Dr near Anembo St,,-27.997584,153.417,5,"{'stop_sequence': 13, 'stop_id': '301382', 'arrival_time': 1714377415, 'arrival_delay': 296}",296,4.9333 
5,600817,2,GLKN,0,600817,"Main Beach station, platform 1",,-27.981919,153.423,5,"{'stop_sequence': 8, 'stop_id': '600815', 'arrival_time': 1714377405, 'arrival_delay': 45}",45,0.7500 
5,312703,2,663,3,312703,Forest Ridge Rd near Rokeby St,,-27.179656,152.934,3,"{'stop_sequence': 13, 'stop_id': '312703', 'arrival_time': 1714377441, 'arrival_delay': 81}",81,1.3500 
5,320676,2,263,3,320676,"Capalaba bus station, stop C",,-27.523235,153.192,2,"{'stop_sequence': 1, 'stop_id': '320676', 'arrival_time': 1714377248, 'arrival_delay': -711}",-711,-11.8500 
50,310566,2,515,3,310566,East St at South Street,,-27.61682,152.76,3,"{'stop_sequence': 18, 'stop_id': '310566', 'arrival_time': 1714377468, 'arrival_delay': -12}",-12,-0.2000 
500,320863,1,731,3,320863,"Broadbeach South station, stop D",,-28.035614,153.431,5,"{'stop_sequence': 1, 'stop_id': '320863', 'arrival_time': 1714377299, 'arrival_delay': -300}",-300,-5.0000 
51,310111,1,528,3,310111,Orion Springfield Central,,-27.675721,152.902,3,"{'stop_sequence': 1, 'stop_id': '310111', 'arrival_time': 1714376235, 'arrival_delay': -1364}",-1364,-22.7333 
51,85,2,275,3,85,Elizabeth Street Stop 85,,-27.470029,153.026,1,"{'stop_sequence': 1, 'stop_id': '85', 'arrival_time': 0, 'arrival_delay': 0}",0,0.0000 
51,312601,2,656,3,312601,Beacon St near Grant St,,-27.102775,152.937,3,"{'stop_sequence': 6, 'stop_id': '312601', 'arrival_time': 1714377424, 'arrival_delay': 64}",64,1.0667 
52,310040,1,503,3,310040,Booval station,,-27.609572,152.79,3,"{'stop_sequence': 35, 'stop_id': '310040', 'arrival_time': 1714377397, 'arrival_delay': -23}",-23,-0.3833 
52,310492,2,662,3,310492,Deception Bay Rd at Bailey Road,,-27.192678,153.023,3,"{'stop_sequence': 2, 'stop_id': '310492', 'arrival_time': 1714377455, 'arrival_delay': 155}",155,2.5833 
54,318075,2,526,3,318075,Redbank Plaza,,-27.60598,152.866,3,"{'stop_sequence': 4, 'stop_id': '317735', 'arrival_time': 1714377528, 'arrival_delay': 48}",48,0.8000 
54,319543,2,665,3,319543,Deception Bay bus station,,-27.193927,153.03,3,"{'stop_sequence': 27, 'stop_id': '319543', 'arrival_time': 1714376573, 'arrival_delay': -3127}",-3127,-52.1167 
55,310493,2,665,3,310493,Deception Bay Rd at Bailey Road,,-27.193045,153.025,3,"{'stop_sequence': 26, 'stop_id': '310493', 'arrival_time': 1714377454, 'arrival_delay': -146}",-146,-2.4333 
550,7,2,281,3,7,Ann Street Stop 7 at Anzac Square,,-27.466105,153.026,1,"{'stop_sequence': 2, 'stop_id': '7', 'arrival_time': 1714377571, 'arrival_delay': 391}",391,6.5167 
551,310036,2,254,3,310036,Birkdale station,,-27.493664,153.218,2,"{'stop_sequence': 15, 'stop_id': '310036', 'arrival_time': 1714377429, 'arrival_delay': 70}",70,1.1667 
552,10884,2,273,3,10884,"The Sleeman Centre, stop D",,-27.509079,153.147,2,"{'stop_sequence': 5, 'stop_id': '10884', 'arrival_time': 1714378014, 'arrival_delay': 655}",655,10.9167 
5608,320836,2,611,3,320836,"Maroochydore station, platform 1",,-26.654874,153.091,6,"{'stop_sequence': 12, 'stop_id': '318223', 'arrival_time': 1714377396, 'arrival_delay': 336}",336,5.6000 
5610,301807,1,631,3,301807,Cooroy Noosa Rd at Bougainvillia Caravan Park,,-26.398068,153.015,8,"{'stop_sequence': 24, 'stop_id': '301807', 'arrival_time': 1714377411, 'arrival_delay': 351}",351,5.8500 
5613,301907,2,616,3,301907,Stringybark Rd at Matthew Flinders Anglican,,-26.698236,153.059,6,"{'stop_sequence': 20, 'stop_id': '301907', 'arrival_time': 1714377524, 'arrival_delay': 584}",584,9.7333 
5616,301709,2,611,3,301709,Walan St near Bahlaka St,,-26.681333,153.118,6,"{'stop_sequence': 21, 'stop_id': '301709', 'arrival_time': 1714377437, 'arrival_delay': 18}",18,0.3000 
5617,320836,1,617,3,320836,"Maroochydore station, platform 1",,-26.654874,153.091,6,"{'stop_sequence': 1, 'stop_id': '320836', 'arrival_time': 1714376924, 'arrival_delay': -1276}",-1276,-21.2667 
5618,319985,2,637,3,319985,Coes Creek Rd at Judith Street,,-26.635716,152.95,6,"{'stop_sequence': 20, 'stop_id': '319985', 'arrival_time': 1714377427, 'arrival_delay': 68}",68,1.1333 
